Actual,ARIMA,Hybrid,LSTM_Residual
0.9166629069022354,0.9119088824590953,0.9112473560598964,-0.0006615264
0.8888102490717074,0.9136008869225225,0.9129287093362837,-0.0006721776
0.8713173799378047,0.9147169844418936,0.9140402814428494,-0.000676703
0.8555227710248101,0.9130481520866109,0.9123722887912831,-0.0006758633
0.8597684907751988,0.9134397747377843,0.9127690516445763,-0.0006707231
0.8475406296751975,0.9139624452911115,0.9133000589319302,-0.00066238636
0.8415965113076644,0.9139480771413677,0.9132962263688118,-0.0006518508
0.855183146659876,0.9142724136786843,0.9136324278393136,-0.00063998584
0.8283495003203871,0.9142401330717524,0.9136126260235591,-0.00062750705
0.8341236681092163,0.9141221410104763,0.9135071531495769,-0.00061498786
0.8393885377468815,0.9141973681829935,0.9135944969452051,-0.00060287124
0.8658825597214359,0.9142192737482714,0.9136277938661391,-0.0005914799
0.8913578469974244,0.9142444647690106,0.9136634302516292,-0.0005810345
0.899679612711971,0.9142768918647232,0.9137052249390433,-0.0005716669
0.8927164828533982,0.9142642711488278,0.9137008343207398,-0.0005634368
0.9042652336197674,0.9142609882851904,0.9137046454575686,-0.0005563428
0.928381469851072,0.9142677009869367,0.9137173577393405,-0.00055034325
0.9149645082850906,0.9142695379007358,0.9137241765304219,-0.00054536137
0.9147948344988601,0.9142747980919913,0.9137334947269656,-0.00054130337
0.9312686921417233,0.9142769724923997,0.9137389091986111,-0.0005380633
0.9290609953734137,0.9142757039212701,0.9137401727771466,-0.00053553114
0.9314386427204271,0.9142760403291134,0.9137424400495177,-0.0005336003
0.9344955387973093,0.9142764808464833,0.9137443132902533,-0.00053216756
0.9463839139286123,0.9142769114549583,0.9137457699833749,-0.0005311415
0.955385205165501,0.9142775909777144,0.9137471514905217,-0.0005304395
0.9570836037826458,0.9142776987661345,0.9137477077107614,-0.00052999106
0.9428173045118555,0.9142776413311737,0.9137479088342304,-0.0005297325
0.9552152545867971,0.9142777005926948,0.9137480834633354,-0.00052961713
0.9368733245405589,0.914277738014956,0.9137481382314796,-0.0005295998
0.9492711362192638,0.9142778200385113,0.9137481687994626,-0.00052965124
0.9491013240367969,0.9142778901547238,0.9137481449685104,-0.0005297452
0.971689250625897,0.9142778975404806,0.9137480344255462,-0.0005298631
0.9637069708800476,0.914277900551148,0.9137479097286055,-0.0005299908
0.9795014413968055,0.9142779063380984,0.9137477889721011,-0.00053011737
0.9725383115382327,0.9142779126135071,0.9137476737099138,-0.0005302389
1.0002211571862938,0.9142779245314056,0.9137475744511799,-0.0005303501
0.9990321951165506,0.9142779312371083,0.9137474846485809,-0.0005304466
1.0019196941996755,0.9142779325647066,0.9137474025063934,-0.00053053006
1.0104112720966891,0.9142779335320461,0.9137473336245399,-0.0005305999
1.0183935518425382,0.9142779341459454,0.9137472762636089,-0.0005306579
1.0309611757037103,0.9142779353099171,0.9137472314435284,-0.00053070387
1.0542282126264422,0.9142779367797508,0.9137471961261204,-0.00053074065
1.0635692666245018,0.9142779374670688,0.9137471668947007,-0.0005307706
1.062380581347232,0.9142779377196786,0.91374714526123,-0.00053079246
1.072570419465154,0.9142779378576671,0.9137471316622106,-0.0005308062
1.0788543005938582,0.9142779379549966,0.9137471220970683,-0.00053081586
1.0718910323390485,0.9142779381398134,0.9137471147148892,-0.0005308234
1.0708721592442458,0.9142779383087789,0.9137471104600725,-0.00053082785
1.082590722193082,0.9142779383899621,0.9137471092606871,-0.00053082913
1.1012722766042544,0.9142779384290722,0.9137471087177207,-0.0005308297
1.0929506492859444,0.9142779384470138,0.9137471093177388,-0.00053082913
1.1236905294071242,0.9142779384646557,0.9137471095682114,-0.0005308289
1.0985550048923072,0.9142779384903734,0.9137471125043122,-0.000530826
1.087685641252043,0.9142779385098978,0.9137471128730825,-0.00053082564
1.113160651735558,0.9142779385203957,0.9137471154447175,-0.0005308231
1.0960075453628264,0.9142779385256937,0.9137471181275679,-0.0005308204
1.113670226679196,0.9142779385282624,0.9137471198763665,-0.00053081865
1.0970265568538662,0.9142779385312094,0.9137471210434667,-0.0005308175
1.123520717224657,0.9142779385345388,0.9137471222109492,-0.0005308163
1.1240301537720585,0.9142779385368981,0.9137471240759537,-0.00053081446
1.1257285523892033,0.9142779385382744,0.9137471253578986,-0.0005308132
1.1133306023142617,0.9142779385389602,0.9137471265227376,-0.000530812
1.1019519405228333,0.9142779385393586,0.9137471271052126,-0.00053081143
1.1044992616560771,0.9142779385398031,0.9137471272220724,-0.0005308113
1.1180860354045252,0.9142779385402249,0.9137471281538168,-0.0005308104
1.1439006702529744,0.914277938540522,0.9137471281541139,-0.0005308104
1.1585064554924622,0.9142779385406995,0.913747128037876,-0.0005308105
1.1422022716358295,0.9142779385407896,0.9137471294349501,-0.0005308091
1.144919543347777,0.9142779385408515,0.9137471303663345,-0.0005308082
1.1629219874253178,0.9142779385409141,0.9137471299007358,-0.00053080864
1.1651299609861008,0.914277938540968,0.9137471297843743,-0.00053080876
1.1902653471046813,0.914277938541006,0.9137471302500737,-0.0005308083
1.132012295121671,0.9142779385410287,0.9137471303665117,-0.0005308082
1.1610537766257059,0.9142779385410409,0.9137471302501086,-0.0005308083
1.1554494210193436,0.9142779385410501,0.9137471301337025,-0.0005308084
1.1365977776332306,0.9142779385410587,0.9137471295516344,-0.000530809
1.139654950502586,0.9142779385410656,0.9137471299008874,-0.00053080864
1.1620730649092192,0.9142779385410705,0.913747129435231,-0.0005308091
1.1683566692454497,0.9142779385410734,0.9137471300173104,-0.0005308085
1.159695279165969,0.9142779385410751,0.9137471302501428,-0.0005308083
1.1642807616775281,0.9142779385410764,0.9137471292024062,-0.00053080934
1.13150285857427,0.9142779385410775,0.9137471302501452,-0.0005308083
1.1330314450089471,0.9142779385410784,0.9137471295516542,-0.000530809
1.169036056371555,0.9142779385410791,0.9137471302501468,-0.0005308083
1.183471891032339,0.9142779385410794,0.9137471302501471,-0.0005308083
1.1804148565592203,0.9142779385410796,0.9137471302501473,-0.0005308083
1.1773006644403325,0.9142779385410799,0.9137471304829782,-0.00053080806
1.1743593292211196,0.91427793854108,0.9137471301337323,-0.0005308084
1.1809341192394296,0.9142779385410801,0.9137471300173171,-0.0005308085
1.1997925440411426,0.9142779385410802,0.9137471301337325,-0.0005308084
1.2205544706828333,0.9142779385410802,0.9137471301337325,-0.0005308084
1.2004846636210267,0.9142779385410802,0.9137471297844866,-0.00053080876
1.2082702823144833,0.9142779385410802,0.9137471300173172,-0.0005308085
1.2247066345771922,0.9142779385410802,0.9137471301337325,-0.0005308084
1.237855799425102,0.9142779385410802,0.9137471301337325,-0.0005308084
1.217440001771472,0.9142779385410802,0.9137471301337325,-0.0005308084
1.2411429868399015,0.9142779385410802,0.9137471302501479,-0.0005308083
1.257406343806699,0.9142779385410802,0.9137471302501479,-0.0005308083
1.2954695991906584,0.9142779385410802,0.9137471300173172,-0.0005308085
1.2380286563247773,0.9142779385410802,0.9137471301337325,-0.0005308084
1.2312811478030288,0.9142779385410802,0.9137471300173172,-0.0005308085
1.2279939603882293,0.9142779385410802,0.9137471302501479,-0.0005308083
1.2049830948996834,0.9142779385410802,0.9137471307158092,-0.0005308078
1.1932180308153062,0.9142779385410802,0.9137471300173172,-0.0005308085
1.2091352587940427,0.9142779385410802,0.9137471302501479,-0.0005308083
1.197370333105902,0.9142779385410802,0.9137471300173172,-0.0005308085
1.1951211174665735,0.9142779385410802,0.9137471307158092,-0.0005308078
1.235779579081686,0.9142779385410802,0.9137471299009019,-0.00053080864
