Actual,ARIMA,Hybrid,LSTM_Residual
0.9166629069022354,0.9119070750398615,0.911777677488798,-0.00012939755
0.8888102490717074,0.9116441752993405,0.9114936519762404,-0.00015052332
0.8713173799378047,0.9121745756411004,0.9120057478712882,-0.00016882777
0.8555227710248101,0.912092109961081,0.9119093540293348,-0.00018275593
0.8597684907751988,0.9120797949770904,0.9118878004418193,-0.00019199454
0.8475406296751975,0.9121109462382027,0.9119140115023345,-0.00019693474
0.8415965113076644,0.9121048013870136,0.9119064884101503,-0.00019831298
0.855183146659876,0.9121043175125506,0.9119073387716908,-0.00019697874
0.8283495003203871,0.9121061385847844,0.9119123818707868,-0.00019375671
0.8341236681092163,0.9121057029638734,0.9119163406954441,-0.00018936227
0.8393885377468815,0.9121056917455171,0.9119213090260637,-0.00018438272
0.8658825597214359,0.9121057975658221,0.9119265344429767,-0.00017926312
0.8913578469974244,0.9121057677140152,0.9119314489827184,-0.00017431873
0.899679612711971,0.9121057682410557,0.9119360125247132,-0.00016975572
0.8927164828533982,0.9121057743446328,0.9119400828035906,-0.00016569154
0.9042652336197674,0.9121057723494704,0.9119435957362402,-0.00016217661
0.928381469851072,0.9121057724598387,0.9119465578016417,-0.00015921466
0.9149645082850906,0.9121057728087296,0.91194899891417,-0.0001567739
0.9147948344988601,0.9121057726779621,0.9119509663187567,-0.00015480636
0.9312686921417233,0.9121057726896457,0.9119525201257407,-0.00015325256
0.9290609953734137,0.9121057727093735,0.9119537242291422,-0.00015204848
0.9314386427204271,0.9121057727009391,0.9119546369168309,-0.00015113578
0.9344955387973093,0.9121057727019599,0.9119553142221941,-0.00015045848
0.9463839139286123,0.9121057727030608,0.9119558064272757,-0.00014996628
0.955385205165501,0.9121057727025241,0.9119561542757206,-0.00014961843
0.9570836037826458,0.9121057727026053,0.9119563940913648,-0.00014937861
0.9428173045118555,0.9121057727026657,0.9119565532311701,-0.00014921947
0.9552152545867971,0.9121057727026319,0.9119566541632204,-0.00014911854
0.9368733245405589,0.912105772702638,0.9119567149320245,-0.00014905777
0.9492711362192638,0.9121057727026413,0.9119567484596404,-0.00014902424
0.9491013240367969,0.9121057727026392,0.9119567630115535,-0.00014900969
0.971689250625897,0.9121057727026396,0.9119567690651507,-0.00014900364
0.9637069708800476,0.9121057727026398,0.9119567679009977,-0.0001490048
0.9795014413968055,0.9121057727026397,0.9119567640592919,-0.00014900864
0.9725383115382327,0.9121057727026397,0.9119567588206025,-0.00014901388
1.0002211571862938,0.9121057727026397,0.9119567542804049,-0.00014901842
0.9990321951165506,0.9121057727026397,0.9119567510207759,-0.00014902168
1.0019196941996755,0.9121057727026397,0.9119567479939775,-0.00014902471
1.0104112720966891,0.9121057727026397,0.911956746364163,-0.00014902634
1.0183935518425382,0.9121057727026397,0.911956746364163,-0.00014902634
1.0309611757037103,0.9121057727026397,0.9119567469462396,-0.00014902576
1.0542282126264422,0.9121057727026397,0.9119567482268082,-0.00014902448
1.0635692666245018,0.9121057727026397,0.911956750322284,-0.00014902238
1.062380581347232,0.9121057727026397,0.9119567523013444,-0.0001490204
