Actual,ARIMA,Hybrid,LSTM_Residual
0.9166629069022354,0.911927923943893,0.9113770209132218,-0.00055090303
0.8888102490717074,0.9116502701692544,0.9110727691479288,-0.000577501
0.8713173799378047,0.9121747532297009,0.9115728336289608,-0.0006019196
0.8555227710248101,0.9121054513746336,0.9114852428686269,-0.0006202085
0.8597684907751988,0.9120906363716023,0.911459020444625,-0.0006316159
0.8475406296751975,0.9121211750623834,0.9114843282457505,-0.0006368468
0.8415965113076644,0.9121164979970702,0.9114793544959896,-0.0006371435
0.855183146659876,0.912115727934282,0.9114818860881437,-0.00063384185
0.8283495003203871,0.9121175045173587,0.9114893702234114,-0.0006281343
0.8341236681092163,0.9121171952655711,0.9114961954264142,-0.00062099984
0.8393885377468815,0.9121171566039099,0.9115039677089787,-0.0006131889
0.8658825597214359,0.9121172598473235,0.9115120014551534,-0.0006052584
0.8913578469974244,0.9121172397185097,0.9115196698016467,-0.0005975699
0.899679612711971,0.9121172378716632,0.9115268640515036,-0.0005903738
0.8927164828533982,0.9121172438641547,0.9115334328995555,-0.00058381096
0.9042652336197674,0.9121172425702799,0.9115392975991246,-0.000577945
0.928381469851072,0.912117242488817,0.9115444576850092,-0.0005727848
0.9149645082850906,0.912117242836151,0.9115489325134454,-0.0005683103
0.9147948344988601,0.9121172427538264,0.9115527705278661,-0.0005644722
0.9312686921417233,0.9121172427507447,0.9115560298627572,-0.0005612129
0.9290609953734137,0.9121172427708453,0.9115587723368017,-0.00055847043
0.9314386427204271,0.9121172427656518,0.9115610614060813,-0.00055618136
0.9344955387973093,0.9121172427655772,0.9115629603727363,-0.0005542824
0.9463839139286123,0.9121172427667383,0.9115645316897039,-0.0005527111
0.955385205165501,0.912117242766413,0.9115658191264226,-0.00055142364
0.9570836037826458,0.9121172427664153,0.9115668735582023,-0.0005503692
0.9428173045118555,0.9121172427664822,0.9115677269989936,-0.00054951577
0.9552152545867971,0.912117242766462,0.9115684213581604,-0.0005488214
0.9368733245405589,0.9121172427664626,0.9115689866127561,-0.00054825615
0.9492711362192638,0.9121172427664664,0.9115694381877933,-0.0005478046
0.9491013240367969,0.9121172427664652,0.9115698028587877,-0.0005474399
0.971689250625897,0.9121172427664653,0.9115700959925682,-0.0005471468
0.9637069708800476,0.9121172427664656,0.9115703314425568,-0.0005469113
0.9795014413968055,0.9121172427664654,0.9115705168921644,-0.0005467259
0.9725383115382327,0.9121172427664654,0.9115706614217864,-0.00054658134
1.0002211571862938,0.9121172427664654,0.9115707786520155,-0.0005464641
0.9990321951165506,0.9121172427664654,0.9115708679425674,-0.0005463748
1.0019196941996755,0.9121172427664654,0.9115709380827988,-0.0005463047
1.0104112720966891,0.9121172427664654,0.9115709901786553,-0.0005462526
1.0183935518425382,0.9121172427664654,0.9115710326702477,-0.0005462101
1.0309611757037103,0.9121172427664654,0.911571064393423,-0.0005461784
1.0542282126264422,0.9121172427664654,0.9115710882585639,-0.0005461545
1.0635692666245018,0.9121172427664654,0.9115711089222835,-0.00054613384
1.062380581347232,0.9121172427664654,0.9115711217861766,-0.000546121
1.072570419465154,0.9121172427664654,0.9115711308665717,-0.0005461119
1.0788543005938582,0.9121172427664654,0.9115711341262007,-0.00054610864
