Actual,ARIMA,Hybrid,LSTM_Residual
0.9166629069022354,0.911927923943893,0.911325908707966,-0.00060201524
0.8888102490717074,0.9116502701692544,0.9110556728594266,-0.0005945973
0.8713173799378047,0.9121747532297009,0.9115778060183943,-0.0005969472
0.8555227710248101,0.9121054513746336,0.9115021487016626,-0.0006033027
0.8597684907751988,0.9120906363716023,0.9114800905701378,-0.0006105458
0.8475406296751975,0.9121211750623834,0.9115040509221208,-0.00061712414
0.8415965113076644,0.9121164979970702,0.9114940915697873,-0.0006224064
0.855183146659876,0.912115727934282,0.9114894634450261,-0.0006262645
0.8283495003203871,0.9121175045173587,0.9114886751075247,-0.0006288294
0.8341236681092163,0.9121171952655711,0.9114868585101501,-0.00063033676
0.8393885377468815,0.9121171566039099,0.9114861138477697,-0.00063104276
0.8658825597214359,0.9121172598473235,0.9114860791390269,-0.0006311807
0.8913578469974244,0.9121172397185097,0.9114862884648124,-0.00063095125
0.899679612711971,0.9121172378716632,0.9114867336528018,-0.0006305042
0.8927164828533982,0.9121172438641547,0.9114872929091102,-0.00062995096
0.9042652336197674,0.9121172425702799,0.9114878735172216,-0.00062936905
0.928381469851072,0.912117242488817,0.9114884321128881,-0.0006288104
0.9149645082850906,0.912117242836151,0.9114889414280092,-0.0006283014
0.9147948344988601,0.9121172427538264,0.9114893833746616,-0.0006278594
0.9312686921417233,0.9121172427507447,0.911489756191648,-0.00062748656
0.9290609953734137,0.9121172427708453,0.9114900606378151,-0.00062718213
0.9314386427204271,0.9121172427656518,0.9114903035913983,-0.0006269392
0.9344955387973093,0.9121172427655772,0.911490492184145,-0.0006267506
0.9463839139286123,0.9121172427667383,0.9114906339209605,-0.00062660885
0.955385205165501,0.912117242766413,0.9114907398003704,-0.00062650297
0.9570836037826458,0.9121172427664153,0.9114908148882552,-0.0006264279
0.9428173045118555,0.9121172427664822,0.9114908686139932,-0.00062637415
0.9552152545867971,0.912117242766462,0.9114909036549849,-0.0006263391
0.9368733245405589,0.9121172427664626,0.9114909247843663,-0.000626318
0.9492711362192638,0.9121172427664664,0.9114909379975092,-0.00062630477
0.9491013240367969,0.9121172427664652,0.9114909452734656,-0.0006262975
0.971689250625897,0.9121172427664653,0.9114909474853569,-0.0006262953
0.9637069708800476,0.9121172427664656,0.9114909472525264,-0.0006262955
0.9795014413968055,0.9121172427664654,0.9114909458555425,-0.0006262969
0.9725383115382327,0.9121172427664654,0.911490944051105,-0.0006262987
1.0002211571862938,0.9121172427664654,0.9114909423048752,-0.00062630046
0.9990321951165506,0.9121172427664654,0.9114909397437381,-0.000626303
