Actual,ARIMA,Hybrid,LSTM_Residual
0.9166629069022354,0.9125170933109253,0.9112371881053328,-0.0012799052
0.8888102490717074,0.9125167020831514,0.911219373694833,-0.0012973284
0.8713173799378047,0.9125171652593915,0.911195725162447,-0.0013214401
0.8555227710248101,0.9125171548493137,0.9111741239011218,-0.001343031
0.8597684907751988,0.9125171545795425,0.911157153071396,-0.0013600015
0.8475406296751975,0.9125171545973992,0.9111463676753467,-0.0013707869
0.8415965113076644,0.9125171545972802,0.9111409273544081,-0.0013762272
0.855183146659876,0.9125171545972632,0.911139117561798,-0.001378037
0.8283495003203871,0.9125171545972638,0.9111398595930599,-0.001377295
0.8341236681092163,0.9125171545972638,0.9111432612487637,-0.0013738933
0.8393885377468815,0.9125171545972638,0.9111478822385483,-0.0013692724
0.8658825597214359,0.9125171545972638,0.9111529707522653,-0.0013641838
0.8913578469974244,0.9125171545972638,0.9111589214378558,-0.0013582332
0.899679612711971,0.9125171545972638,0.9111639172849767,-0.0013532373
0.8927164828533982,0.9125171545972638,0.9111685298928581,-0.0013486247
0.9042652336197674,0.9125171545972638,0.9111724423789941,-0.0013447122
0.928381469851072,0.9125171545972638,0.9111756556747072,-0.0013414989
0.9149645082850906,0.9125171545972638,0.9111788319503479,-0.0013383226
0.9147948344988601,0.9125171545972638,0.9111812785347514,-0.0013358761
0.9312686921417233,0.9125171545972638,0.9111833325666897,-0.001333822
0.9290609953734137,0.9125171545972638,0.911185019424703,-0.0013321352
0.9314386427204271,0.9125171545972638,0.9111871107095443,-0.0013300439
0.9344955387973093,0.9125171545972638,0.9111877663606368,-0.0013293882
0.9463839139286123,0.9125171545972638,0.911187929574918,-0.001329225
0.955385205165501,0.9125171545972638,0.9111883482044153,-0.0013288064
0.9570836037826458,0.9125171545972638,0.9111882976801656,-0.0013288569
0.9428173045118555,0.9125171545972638,0.9111884515812211,-0.001328703
0.9552152545867971,0.9125171545972638,0.9111880313219093,-0.0013291233
0.9368733245405589,0.9125171545972638,0.9111882916265689,-0.001328863
0.9492711362192638,0.9125171545972638,0.911188445760455,-0.0013287088
0.9491013240367969,0.9125171545972638,0.91118816543236,-0.0013289892
0.971689250625897,0.9125171545972638,0.9111881314390861,-0.0013290232
0.9637069708800476,0.9125171545972638,0.9111881000069492,-0.0013290546
0.9795014413968055,0.9125171545972638,0.9111880727657639,-0.0013290818
0.9725383115382327,0.9125171545972638,0.9111880497155301,-0.0013291049
1.0002211571862938,0.9125171545972638,0.911188030856248,-0.0013291237
0.9990321951165506,0.9125171545972638,0.9111880164207481,-0.0013291382
1.0019196941996755,0.9125171545972638,0.9111880061761998,-0.0013291484
1.0104112720966891,0.9125171545972638,0.911187996862974,-0.0013291577
1.0183935518425382,0.9125171545972638,0.9111879910422079,-0.0013291636
1.0309611757037103,0.9125171545972638,0.9111879868512563,-0.0013291677
1.0542282126264422,0.9125171545972638,0.9111879835916273,-0.001329171
1.0635692666245018,0.9125171545972638,0.9111879817289822,-0.0013291729
1.062380581347232,0.9125171545972638,0.9111879803319983,-0.0013291743
1.072570419465154,0.9125171545972638,0.9111879803319983,-0.0013291743
1.0788543005938582,0.9125171545972638,0.911187979866337,-0.0013291747
1.0718910323390485,0.9125171545972638,0.9111879800991677,-0.0013291745
1.0708721592442458,0.9125171545972638,0.9111879800991677,-0.0013291745
1.082590722193082,0.9125171545972638,0.9111879803319983,-0.0013291743
1.1012722766042544,0.9125171545972638,0.9111879807976596,-0.0013291738
1.0929506492859444,0.9125171545972638,0.9111879803319983,-0.0013291743
1.1236905294071242,0.9125171545972638,0.9111879810304903,-0.0013291736
1.0985550048923072,0.9125171545972638,0.9111879807976596,-0.0013291738
1.087685641252043,0.9125171545972638,0.9111879810304903,-0.0013291736
1.113160651735558,0.9125171545972638,0.9111879814961515,-0.0013291731
1.0960075453628264,0.9125171545972638,0.9111879817289822,-0.0013291729
1.113670226679196,0.9125171545972638,0.9111879814961515,-0.0013291731
