Actual,ARIMA,Hybrid,LSTM_Residual
0.9166629069022354,0.9117144041937799,0.9110628423640528,-0.00065156183
0.8888102490717074,0.9131373965753513,0.9124644782966274,-0.0006729183
0.8713173799378047,0.9121996195167612,0.9115077963210951,-0.0006918232
0.8555227710248101,0.9144283280264527,0.913721749363368,-0.00070657866
0.8597684907751988,0.9158136797737715,0.9150967570272659,-0.00071692275
0.8475406296751975,0.9149403101790012,0.9142169971044423,-0.0007233131
0.8415965113076644,0.9152041700764015,0.9144776901558429,-0.0007264799
0.855183146659876,0.9150200762261702,0.9142929015971786,-0.0007271746
0.8283495003203871,0.9178140219135961,0.9170879237188777,-0.0007260982
0.8341236681092163,0.9186115994153518,0.917887754148149,-0.00072384527
0.8393885377468815,0.9177643811946546,0.9170434944482332,-0.00072088675
0.8658825597214359,0.9179387828501296,0.9172212122523581,-0.0007175706
0.8913578469974244,0.9178128559272336,0.9170986726660812,-0.00071418326
0.899679612711971,0.9206504248631072,0.9199395380182077,-0.00071088684
0.8927164828533982,0.9214026397755724,0.9206948388098162,-0.00070780097
0.9042652336197674,0.92055743983664,0.9198524543172345,-0.0007049855
0.928381469851072,0.9207249373830668,0.9200224564228952,-0.00070248096
0.9149645082850906,0.9206034996028218,0.9199032179609101,-0.00070028164
0.9147948344988601,0.9234444352454161,0.9227460480300365,-0.0006983872
0.9312686921417233,0.9241931492142408,0.923496376155506,-0.00069677306
0.9290609953734137,0.9233481050400214,0.922652692992814,-0.00069541205
0.9314386427204271,0.9235150697487721,0.9228207973493577,-0.0006942724
0.9344955387973093,0.9233939784266031,0.9227006483510113,-0.0006933301
0.9463839139286123,0.9262351739011575,0.9255426064041313,-0.0006925675
0.955385205165501,0.9269836176780339,0.926291678765538,-0.0006919389
0.9570836037826458,0.926138585525251,0.9254471505164755,-0.000691435
0.9428173045118555,0.9263055091112459,0.9256144809740202,-0.00069102814
0.9552152545867971,0.9261844445276344,0.9254937376384893,-0.0006907069
0.9368733245405589,0.9290256600552119,0.9283352034590088,-0.0006904566
0.9492711362192638,0.9297740829795137,0.9290838288877629,-0.0006902541
0.9491013240367969,0.9289290517545077,0.9282389536010804,-0.00069009815
0.971689250625897,0.9290959721667761,0.9284059915928239,-0.0006899806
0.9637069708800476,0.9289749096467635,0.9282850198185547,-0.0006898898
0.9795014413968055,0.931816126721971,0.9311263090712617,-0.00068981765
0.9725383115382327,0.9325645480369357,0.9318747900490788,-0.000689758
1.0002211571862938,0.9317195168835327,0.9310298001649074,-0.0006897167
0.9990321951165506,0.9318864370508629,0.9311967494942758,-0.00068968756
1.0019196941996755,0.9317653746901123,0.9310757129777266,-0.0006896617
1.0104112720966891,0.9346065918847608,0.9339169515345866,-0.00068964035
1.0183935518425382,0.935355013075522,0.9346653811654587,-0.0006896319
1.0309611757037103,0.9345099819276452,0.933820356187594,-0.00068962574
1.0542282126264422,0.9346769020760718,0.9339872820403713,-0.00068962004
1.0635692666245018,0.9345558397276126,0.9338662174218133,-0.0006896223
1.062380581347232,0.9373970569314793,0.9367074384673857,-0.00068961846
1.072570419465154,0.9381454781126548,0.9374558622679059,-0.00068961584
