Actual,ARIMA,Hybrid,LSTM_Residual
0.9166629069022354,0.9117144041937799,0.9105743864328624,-0.0011400178
0.8888102490717074,0.9131373965753513,0.9120522090340304,-0.0010851875
0.8713173799378047,0.9121996195167612,0.9111458145194065,-0.001053805
0.8555227710248101,0.9144283280264527,0.9133919098902434,-0.0010364181
0.8597684907751988,0.9158136797737715,0.9147870731208858,-0.0010266067
0.8475406296751975,0.9149403101790012,0.9139194742336185,-0.001020836
0.8415965113076644,0.9152041700764015,0.9141869702471808,-0.0010171998
0.855183146659876,0.9150200762261702,0.914005427173066,-0.001014649
0.8283495003203871,0.9178140219135961,0.9168013578581443,-0.001012664
0.8341236681092163,0.9186115994153518,0.9176006094122279,-0.00101099
0.8393885377468815,0.9177643811946546,0.9167548751376381,-0.001009506
0.8658825597214359,0.9179387828501296,0.916930636873318,-0.001008146
0.8913578469974244,0.9178128559272336,0.9168059253263818,-0.0010069306
0.899679612711971,0.9206504248631072,0.9196445971810144,-0.0010058277
0.8927164828533982,0.9214026397755724,0.9203977989461627,-0.0010048408
0.9042652336197674,0.92055743983664,0.9195534835308455,-0.0010039563
0.928381469851072,0.9207249373830668,0.9197217565197311,-0.0010031809
0.9149645082850906,0.9206034996028218,0.9196010086166833,-0.001002491
0.9147948344988601,0.9234444352454161,0.9224425417027091,-0.0010018935
0.9312686921417233,0.9241931492142408,0.9231917725555627,-0.0010013767
0.9290609953734137,0.9233481050400214,0.9223471791414695,-0.0010009259
0.9314386427204271,0.9235150697487721,0.9225145360534394,-0.0010005337
0.9344955387973093,0.9233939784266031,0.9223937812879658,-0.0010001971
0.9463839139286123,0.9262351739011575,0.9252352463804056,-0.0009999275
0.955385205165501,0.9269836176780339,0.9259839336981353,-0.000999684
0.9570836037826458,0.926138585525251,0.9251391013140445,-0.0009994842
0.9428173045118555,0.9263055091112459,0.9253061969618851,-0.0009993121
0.9552152545867971,0.9261844445276344,0.9251852733572283,-0.0009991712
0.9368733245405589,0.9290256600552119,0.9280266009927608,-0.0009990591
0.9492711362192638,0.9297740829795137,0.9287751244999006,-0.0009989585
0.9491013240367969,0.9289290517545077,0.9279301761626038,-0.0009988756
0.971689250625897,0.9290959721667761,0.928097159439146,-0.0009988127
0.9637069708800476,0.9289749096467635,0.9279761500045202,-0.0009987596
0.9795014413968055,0.931816126721971,0.9308174148100096,-0.0009987119
0.9725383115382327,0.9325645480369357,0.9315658840880868,-0.000998664
1.0002211571862938,0.9317195168835327,0.9307208863458812,-0.0009986305
0.9990321951165506,0.9318864370508629,0.9308878307275984,-0.0009986063
1.0019196941996755,0.9317653746901123,0.9307667950259565,-0.0009985797
1.0104112720966891,0.9346065918847608,0.9336080378319758,-0.000998554
