Actual,ARIMA,Hybrid,LSTM_Residual
0.9166629069022354,0.9125170933109253,0.9128200781558186,0.00030298484
0.8888102490717074,0.9125167020831514,0.9128365734943445,0.0003198714
0.8713173799378047,0.9125171652593915,0.9127892096183994,0.00027204436
0.8555227710248101,0.9125171548493137,0.9127177072786191,0.00020055243
0.8597684907751988,0.9125171545795425,0.9126438504947842,0.00012669592
0.8475406296751975,0.9125171545973992,0.9125745368009214,5.7382204e-05
0.8415965113076644,0.9125171545972802,0.9125148519968019,-2.3026005e-06
0.855183146659876,0.9125171545972632,0.9124671879769819,-4.996662e-05
0.8283495003203871,0.9125171545972638,0.912430402641586,-8.6751956e-05
0.8341236681092163,0.9125171545972638,0.9124009770537317,-0.00011617754
0.8393885377468815,0.9125171545972638,0.9123796190622319,-0.00013753554
0.8658825597214359,0.9125171545972638,0.9123650256449413,-0.00015212895
0.8913578469974244,0.9125171545972638,0.9123540958178286,-0.00016305878
0.899679612711971,0.9125171545972638,0.912349275525013,-0.00016787907
0.8927164828533982,0.9125171545972638,0.9123470412821565,-0.00017011332
0.9042652336197674,0.9125171545972638,0.9123471729769893,-0.00016998162
0.928381469851072,0.9125171545972638,0.9123488281991389,-0.0001683264
0.9149645082850906,0.9125171545972638,0.9123502277441379,-0.00016692685
0.9147948344988601,0.9125171545972638,0.9123529800060727,-0.00016417459
0.9312686921417233,0.9125171545972638,0.9123558466169573,-0.00016130798
0.9290609953734137,0.9125171545972638,0.9123587490255535,-0.00015840557
0.9314386427204271,0.9125171545972638,0.9123601906255875,-0.00015696397
0.9344955387973093,0.9125171545972638,0.91236437767726,-0.00015277692
0.9463839139286123,0.9125171545972638,0.9123680444106516,-0.00014911019
0.955385205165501,0.9125171545972638,0.9123699618001059,-0.0001471928
0.9570836037826458,0.9125171545972638,0.9123723206073567,-0.00014483399
0.9428173045118555,0.9125171545972638,0.9123735478285756,-0.00014360677
0.9552152545867971,0.9125171545972638,0.912375626395043,-0.0001415282
0.9368733245405589,0.9125171545972638,0.9123756854758188,-0.00014146912
0.9492711362192638,0.9125171545972638,0.9123761900489274,-0.00014096455
0.9491013240367969,0.9125171545972638,0.9123774858678747,-0.00013966873
0.971689250625897,0.9125171545972638,0.9123779248409495,-0.00013922976
0.9637069708800476,0.9125171545972638,0.9123782868343927,-0.00013886776
0.9795014413968055,0.9125171545972638,0.9123785677154604,-0.00013858688
0.9725383115382327,0.9125171545972638,0.9123787780488432,-0.00013837655
1.0002211571862938,0.9125171545972638,0.9123789280208815,-0.00013822658
0.9990321951165506,0.9125171545972638,0.9123790299424958,-0.00013812465
1.0019196941996755,0.9125171545972638,0.9123790940582343,-0.00013806054
