Actual,ARIMA,Hybrid,LSTM_Residual
0.9166629069022354,0.9110734954550177,0.9100562788619906,-0.0010172166
0.8888102490717074,0.9126076190194485,0.9115971085310353,-0.0010105105
0.8713173799378047,0.9125614055826857,0.9115462657225847,-0.0010151399
0.8555227710248101,0.9115622642681065,0.9105397916397142,-0.0010224726
0.8597684907751988,0.9124497757013973,0.9114210226992231,-0.001028753
0.8475406296751975,0.9122101668602915,0.9111773958996998,-0.001032771
0.8415965113076644,0.9122731285919325,0.9112386356159003,-0.001034493
0.855183146659876,0.9123746169966792,0.9113402595280816,-0.0010343575
0.8283495003203871,0.9122339375560042,0.9112010232881513,-0.0010329143
0.8341236681092163,0.9123199649091485,0.9112892866303819,-0.0010306783
0.8393885377468815,0.9123030935525892,0.9112750348513944,-0.0010280587
0.8658825597214359,0.9122942502565002,0.9112688940205863,-0.0010253562
0.8913578469974244,0.912314796601089,0.9112920261823035,-0.0010227704
0.899679612711971,0.9122980810791305,0.9112776595722935,-0.0010204215
0.8927164828533982,0.9123052384210079,0.9112868657074197,-0.0010183727
0.9042652336197674,0.9123055497820541,0.9112889086299628,-0.0010166412
0.928381469851072,0.9123027638815825,0.9112875438113247,-0.0010152201
0.9149645082850906,0.9123056974888081,0.9112916137485066,-0.0010140837
0.9147948344988601,0.9123040110810833,0.9112908110494898,-0.0010132
0.9312686921417233,0.9123043962635633,0.911291865852901,-0.0010125304
0.9290609953734137,0.9123047396398322,0.911292700501828,-0.0010120391
0.9314386427204271,0.9123042632976587,0.9112925704952369,-0.0010116928
0.9344955387973093,0.9123046076723377,0.9112931480498055,-0.0010114596
0.9463839139286123,0.9123044737745832,0.9112931589727115,-0.0010113148
0.955385205165501,0.9123044579941634,0.9112932218890492,-0.0010112361
0.9570836037826458,0.9123045306383277,0.9112933248011972,-0.0010112058
0.9428173045118555,0.9123044667021626,0.9112932573725724,-0.0010112093
0.9552152545867971,0.9123045001493877,0.9112932647427654,-0.0010112354
0.9368733245405589,0.9123044946464817,0.9112932190765733,-0.0010112756
0.9492711362192638,0.9123044857791531,0.9112931621297169,-0.0010113236
0.9491013240367969,0.9123044968895249,0.9112931221337623,-0.0010113748
0.971689250625897,0.9123044897225538,0.9112930640932957,-0.0010114256
0.9637069708800476,0.9123044921421609,0.9112930183169595,-0.0010114738
0.9795014413968055,0.9123044928297009,0.9112929746502619,-0.0010115182
0.9725383115382327,0.9123044911160633,0.9112929324240923,-0.0010115587
1.0002211571862938,0.9123044925186786,0.9112928979707885,-0.0010115945
0.9990321951165506,0.9123044918627007,0.9112928666975809,-0.0010116252
1.0019196941996755,0.9123044919170987,0.9112928400928703,-0.0010116518
1.0104112720966891,0.9123044921449515,0.9112928179689812,-0.0010116742
1.0183935518425382,0.9123044918961773,0.9112927986280943,-0.0010116933
1.0309611757037103,0.9123044920453023,0.9112927829447355,-0.0010117091
1.0542282126264422,0.9123044920038296,0.9112927705632387,-0.0010117214
