Actual,ARIMA,Hybrid,LSTM_Residual
0.9166629069022354,0.9112133573923631,0.9099266863610966,-0.001286671
0.8888102490717074,0.9125440084376999,0.9112275057473846,-0.0013165027
0.8713173799378047,0.9117071339971617,0.9103572883288608,-0.0013498457
0.8555227710248101,0.9140514488239194,0.9126678545866515,-0.0013835942
0.8597684907751988,0.9153256226778894,0.9139104165584713,-0.0014152061
0.8475406296751975,0.9143642014154536,0.9129212014871952,-0.0014429999
0.8415965113076644,0.9146458694457431,0.9131797452436183,-0.0014661242
0.855183146659876,0.9144522442271327,0.9129678693621744,-0.0014843749
0.8283495003203871,0.9172810991175556,0.91578310051673,-0.0014979986
0.8341236681092163,0.9180522804740237,0.9165447330228405,-0.0015075475
0.8393885377468815,0.9171412381472249,0.9156275682978515,-0.0015136698
0.8658825597214359,0.9173537702132049,0.9158367048781397,-0.0015170653
0.8913578469974244,0.9172026384123607,0.915684256536421,-0.0015183819
0.899679612711971,0.9200623236960436,0.9185441279682035,-0.0015181957
0.8927164828533982,0.9208013074033002,0.9192843070279847,-0.0015170004
0.9042652336197674,0.919893254185269,0.9183780732650183,-0.0015151809
0.928381469851072,0.92010149834662,0.918588465987549,-0.0015130324
0.9149645082850906,0.9199529862157539,0.9184422071916521,-0.001510779
0.9147948344988601,0.922814762494304,0.9213061865137525,-0.001508576
0.9312686921417233,0.9235515948619057,0.9220450694208329,-0.0015065254
0.9290609953734137,0.92264378065418,0.9211391030735104,-0.0015046776
0.9314386427204271,0.922851715374946,0.921348654919512,-0.0015030605
0.9344955387973093,0.9227033950173894,0.9212017100089828,-0.001501685
0.9463839139286123,0.9255652914326388,0.9240647502047691,-0.0015005412
0.955385205165501,0.9263019951026845,0.9248023954419378,-0.0014995997
0.9570836037826458,0.9253941889206515,0.9238953456102507,-0.0014988433
0.9428173045118555,0.9256021087919882,0.9241038602474666,-0.0014982485
0.9552152545867971,0.9254537972348253,0.9239560151664983,-0.0014977821
0.9368733245405589,0.928315703962336,0.9268182707907284,-0.0014974332
0.9492711362192638,0.9290523975310256,0.927555225478985,-0.001497172
0.9491013240367969,0.9281445930974069,0.926647608706865,-0.0014969844
0.971689250625897,0.9283525111502328,0.9268556587746658,-0.0014968524
0.9637069708800476,0.9282042007602509,0.9267074430303406,-0.0014967577
0.9795014413968055,0.931066107739838,0.9295694101966491,-0.0014966975
0.9725383115382327,0.9318028009440746,0.9303061436805871,-0.0014966573
1.0002211571862938,0.9308949964215258,0.9293983611605341,-0.0014966353
0.9990321951165506,0.9311029144974879,0.9296062989106856,-0.0014966156
1.0019196941996755,0.9309546040848642,0.929457989662215,-0.0014966144
1.0104112720966891,0.9338165111492914,0.9323198910222915,-0.0014966201
1.0183935518425382,0.934553204282156,0.9330565804298658,-0.0014966239
1.0309611757037103,0.933645399787136,0.9321487683678499,-0.0014966314
1.0542282126264422,0.9338533178413899,0.932356680717753,-0.0014966371
1.0635692666245018,0.9337050074434772,0.9322083592603847,-0.0014966482
1.062380581347232,0.9365669145021238,0.9350702621280798,-0.0014966524
