Actual,ARIMA,Hybrid,LSTM_Residual
0.9166629069022354,0.9119070750398615,0.911489994564844,-0.00041708048
0.8888102490717074,0.9116441752993405,0.9111922817536533,-0.00045189355
0.8713173799378047,0.9121745756411004,0.9116901654333818,-0.0004844102
0.8555227710248101,0.912092109961081,0.9115815435588543,-0.0005105664
0.8597684907751988,0.9120797949770904,0.911550720634169,-0.00052907434
0.8475406296751975,0.9121109462382027,0.9115707078987487,-0.00054023834
0.8415965113076644,0.9121048013870136,0.911559638213785,-0.0005451632
0.855183146659876,0.9121043175125506,0.9115590581802663,-0.00054525933
0.8283495003203871,0.9121061385847844,0.9115642087307043,-0.00054192985
0.8341236681092163,0.9121057029638734,0.9115692849096205,-0.00053641805
0.8393885377468815,0.9121056917455171,0.9115759459190195,-0.0005297458
0.8658825597214359,0.9121057975658221,0.9115831130270852,-0.00052268454
0.8913578469974244,0.9121057677140152,0.9115899775234675,-0.0005157902
0.899679612711971,0.9121057682410557,0.9115963487625797,-0.0005094195
0.8927164828533982,0.9121057743446328,0.9116019921617009,-0.0005037822
0.9042652336197674,0.9121057723494704,0.9116068011461284,-0.0004989712
0.928381469851072,0.9121057724598387,0.9116107761412451,-0.0004949963
0.9149645082850906,0.9121057728087296,0.9116139606820186,-0.0004918121
0.9147948344988601,0.9121057726779621,0.9116164299530577,-0.0004893427
0.9312686921417233,0.9121057726896457,0.9116182835294954,-0.00048748916
0.9290609953734137,0.9121057727093735,0.9116196192986259,-0.0004861534
0.9314386427204271,0.9121057727009391,0.9116205338489597,-0.00048523885
0.9344955387973093,0.9121057727019599,0.911621115693759,-0.000484657
0.9463839139286123,0.9121057727030608,0.9116214451502207,-0.00048432755
0.955385205165501,0.9121057727025241,0.9116215871763766,-0.00048418553
0.9570836037826458,0.9121057727026053,0.9116215969553448,-0.00048417575
0.9428173045118555,0.9121057727026657,0.9116215173273251,-0.00048425538
0.9552152545867971,0.9121057727026319,0.9116213853123164,-0.0004843874
0.9368733245405589,0.912105772702638,0.9116212244263477,-0.00048454828
0.9492711362192638,0.9121057727026413,0.9116210523645053,-0.00048472034
0.9491013240367969,0.9121057727026392,0.9116208842607785,-0.00048488844
0.971689250625897,0.9121057727026396,0.9116207266344332,-0.00048504607
0.9637069708800476,0.9121057727026398,0.9116205846077408,-0.0004851881
0.9795014413968055,0.9121057727026397,0.9116204623716527,-0.00048531033
0.9725383115382327,0.9121057727026397,0.9116203592276776,-0.00048541347
1.0002211571862938,0.9121057727026397,0.9116202742444927,-0.00048549846
0.9990321951165506,0.9121057727026397,0.911620206723606,-0.00048556598
1.0019196941996755,0.9121057727026397,0.911620152474066,-0.00048562023
1.0104112720966891,0.9121057727026397,0.9116201114958727,-0.0004856612
1.0183935518425382,0.9121057727026397,0.9116200826248729,-0.00048569008
1.0309611757037103,0.9121057727026397,0.9116200626014376,-0.0004857101
1.0542282126264422,0.9121057727026397,0.9116200477002764,-0.000485725
1.0635692666245018,0.9121057727026397,0.9116200390855426,-0.00048573362
1.062380581347232,0.9121057727026397,0.9116200346617603,-0.00048573804
1.072570419465154,0.9121057727026397,0.9116200321006233,-0.0004857406
1.0788543005938582,0.9121057727026397,0.9116200321006233,-0.0004857406
1.0718910323390485,0.9121057727026397,0.9116200334976071,-0.0004857392
1.0708721592442458,0.9121057727026397,0.9116200362915748,-0.0004857364
1.082590722193082,0.9121057727026397,0.91162003815422,-0.00048573455
1.1012722766042544,0.9121057727026397,0.9116200409481877,-0.00048573175
1.0929506492859444,0.9121057727026397,0.9116200442078167,-0.0004857285
1.1236905294071242,0.9121057727026397,0.9116200472346151,-0.00048572547
1.0985550048923072,0.9121057727026397,0.9116200488644296,-0.00048572384
1.087685641252043,0.9121057727026397,0.9116200504942441,-0.0004857222
1.113160651735558,0.9121057727026397,0.9116200530553812,-0.00048571965
1.0960075453628264,0.9121057727026397,0.9116200532882118,-0.0004857194
1.113670226679196,0.9121057727026397,0.911620055150857,-0.00048571755
1.0970265568538662,0.9121057727026397,0.9116200560821796,-0.00048571662
1.123520717224657,0.9121057727026397,0.9116200565478408,-0.00048571615
1.1240301537720585,0.9121057727026397,0.9116200567806715,-0.00048571592
1.1257285523892033,0.9121057727026397,0.9116200572463328,-0.00048571546
1.1133306023142617,0.9121057727026397,0.9116200572463328,-0.00048571546
1.1019519405228333,0.9121057727026397,0.9116200570135021,-0.0004857157
1.1044992616560771,0.9121057727026397,0.9116200572463328,-0.00048571546
1.1180860354045252,0.9121057727026397,0.9116200572463328,-0.00048571546
1.1439006702529744,0.9121057727026397,0.9116200572463328,-0.00048571546
1.1585064554924622,0.9121057727026397,0.9116200574791634,-0.00048571522
1.1422022716358295,0.9121057727026397,0.9116200572463328,-0.00048571546
1.144919543347777,0.9121057727026397,0.9116200577119941,-0.000485715
1.1629219874253178,0.9121057727026397,0.9116200570135021,-0.0004857157
1.1651299609861008,0.9121057727026397,0.9116200567806715,-0.00048571592
1.1902653471046813,0.9121057727026397,0.9116200574791634,-0.00048571522
1.132012295121671,0.9121057727026397,0.9116200574791634,-0.00048571522
1.1610537766257059,0.9121057727026397,0.9116200572463328,-0.00048571546
1.1554494210193436,0.9121057727026397,0.9116200574791634,-0.00048571522
1.1365977776332306,0.9121057727026397,0.9116200579448247,-0.00048571476
1.139654950502586,0.9121057727026397,0.9116200579448247,-0.00048571476
1.1620730649092192,0.9121057727026397,0.9116200577119941,-0.000485715
1.1683566692454497,0.9121057727026397,0.9116200577119941,-0.000485715
1.159695279165969,0.9121057727026397,0.9116200579448247,-0.00048571476
1.1642807616775281,0.9121057727026397,0.9116200579448247,-0.00048571476
1.13150285857427,0.9121057727026397,0.9116200577119941,-0.000485715
1.1330314450089471,0.9121057727026397,0.9116200581776553,-0.00048571452
1.169036056371555,0.9121057727026397,0.9116200572463328,-0.00048571546
1.183471891032339,0.9121057727026397,0.9116200572463328,-0.00048571546
1.1804148565592203,0.9121057727026397,0.9116200570135021,-0.0004857157
1.1773006644403325,0.9121057727026397,0.9116200574791634,-0.00048571522
1.1743593292211196,0.9121057727026397,0.9116200567806715,-0.00048571592
1.1809341192394296,0.9121057727026397,0.9116200563150102,-0.0004857164
1.1997925440411426,0.9121057727026397,0.9116200570135021,-0.0004857157
1.2205544706828333,0.9121057727026397,0.9116200570135021,-0.0004857157
1.2004846636210267,0.9121057727026397,0.9116200570135021,-0.0004857157
1.2082702823144833,0.9121057727026397,0.9116200572463328,-0.00048571546
1.2247066345771922,0.9121057727026397,0.9116200570135021,-0.0004857157
1.237855799425102,0.9121057727026397,0.9116200570135021,-0.0004857157
1.217440001771472,0.9121057727026397,0.9116200567806715,-0.00048571592
1.2411429868399015,0.9121057727026397,0.9116200565478408,-0.00048571615
1.257406343806699,0.9121057727026397,0.9116200567806715,-0.00048571592
1.2954695991906584,0.9121057727026397,0.9116200572463328,-0.00048571546
1.2380286563247773,0.9121057727026397,0.9116200572463328,-0.00048571546
1.2312811478030288,0.9121057727026397,0.9116200579448247,-0.00048571476
1.2279939603882293,0.9121057727026397,0.9116200574791634,-0.00048571522
1.2049830948996834,0.9121057727026397,0.9116200570135021,-0.0004857157
1.1932180308153062,0.9121057727026397,0.9116200570135021,-0.0004857157
1.2091352587940427,0.9121057727026397,0.9116200567806715,-0.00048571592
1.197370333105902,0.9121057727026397,0.9116200572463328,-0.00048571546
1.1951211174665735,0.9121057727026397,0.9116200570135021,-0.0004857157
1.235779579081686,0.9121057727026397,0.9116200574791634,-0.00048571522
1.2267828549206088,0.9121057727026397,0.9116200567806715,-0.00048571592
1.2494477298173303,0.9121057727026397,0.9116200570135021,-0.0004857157
1.2461604040062946,0.9121057727026397,0.9116200570135021,-0.0004857157
1.2703826517549335,0.9121057727026397,0.9116200570135021,-0.0004857157
1.2762649070046488,0.9121057727026397,0.9116200567806715,-0.00048571592
1.2715936188263168,0.9121057727026397,0.9116200570135021,-0.0004857157
1.2324922532706488,0.9121057727026397,0.9116200570135021,-0.0004857157
1.2418351064197861,0.9121057727026397,0.9116200563150102,-0.0004857164
1.2364716986615696,0.9121057727026397,0.9116200563150102,-0.0004857164
1.2390670432889588,0.9121057727026397,0.9116200574791634,-0.00048571522
1.2556763908475796,0.9121057727026397,0.9116200567806715,-0.00048571592
1.2394130338807827,0.9121057727026397,0.9116200574791634,-0.00048571522
1.2151907861321434,0.9121057727026397,0.9116200572463328,-0.00048571546
1.2053289470952706,0.9121057727026397,0.9116200572463328,-0.00048571546
1.1776467934283932,0.9121057727026397,0.9116200567806715,-0.00048571592
1.1354310973576007,0.9121057727026397,0.9116200574791634,-0.00048571522
1.1309328044751803,0.9121057727026397,0.9116200572463328,-0.00048571546
1.144600955210826,0.9121057727026397,0.9116200565478408,-0.00048571615
1.1295487037116485,0.9121057727026397,0.9116200572463328,-0.00048571546
1.1471960230457412,0.9121057727026397,0.9116200572463328,-0.00048571546
1.1766086832566849,0.9121057727026397,0.9116200567806715,-0.00048571592
1.1838751776661685,0.9121057727026397,0.9116200572463328,-0.00048571546
1.1490992480932456,0.9121057727026397,0.9116200570135021,-0.0004857157
1.1638053706043625,0.9121057727026397,0.9116200570135021,-0.0004857157
1.1759165636768003,0.9121057727026397,0.9116200565478408,-0.00048571615
1.165189609764131,0.9121057727026397,0.9116200567806715,-0.00048571592
1.1838751776661685,0.9121057727026397,0.9116200563150102,-0.0004857164
1.1878546230570894,0.9121057727026397,0.9116200572463328,-0.00048571546
1.2113843360371346,0.9121057727026397,0.9116200567806715,-0.00048571592
