Actual,ARIMA,Hybrid,LSTM_Residual
0.9166629069022354,0.9110734954550177,0.9110967655245228,2.327007e-05
0.8888102490717074,0.9126076190194485,0.9125851449833622,-2.2474036e-05
0.8713173799378047,0.9125614055826857,0.9125093444179341,-5.2061165e-05
0.8555227710248101,0.9115622642681065,0.9114922809209038,-6.998335e-05
0.8597684907751988,0.9124497757013973,0.912370001818353,-7.977388e-05
0.8475406296751975,0.9122101668602915,0.9121261147505499,-8.405211e-05
0.8415965113076644,0.9122731285919325,0.9121883864449227,-8.474215e-05
0.855183146659876,0.9123746169966792,0.9122913756759984,-8.324132e-05
0.8283495003203871,0.9122339375560042,0.9121534007378724,-8.053682e-05
0.8341236681092163,0.9123199649091485,0.9122426621741406,-7.7302735e-05
0.8393885377468815,0.9123030935525892,0.9122291115500846,-7.3982e-05
0.8658825597214359,0.9122942502565002,0.9122234029839184,-7.084727e-05
0.8913578469974244,0.912314796601089,0.9122467512343008,-6.804537e-05
0.899679612711971,0.9122980810791305,0.912232437265844,-6.564381e-05
0.8927164828533982,0.9123052384210079,0.9122415852296891,-6.365319e-05
0.9042652336197674,0.9123055497820541,0.9122435001608619,-6.204962e-05
0.928381469851072,0.9123027638815825,0.912241972739123,-6.0791142e-05
0.9149645082850906,0.9123056974888081,0.9122458686426748,-5.9828846e-05
0.9147948344988601,0.9123040110810833,0.9122448994406439,-5.911164e-05
0.9312686921417233,0.9123043962635633,0.9122458056180689,-5.8590645e-05
0.9290609953734137,0.9123047396398322,0.9122465141018908,-5.8225538e-05
0.9314386427204271,0.9123042632976587,0.9122462864810524,-5.7976817e-05
0.9344955387973093,0.9123046076723377,0.9122467927821681,-5.781489e-05
0.9463839139286123,0.9123044737745832,0.9122467575827787,-5.771619e-05
0.955385205165501,0.9123044579941634,0.9122467976889893,-5.7660305e-05
0.9570836037826458,0.9123045306383277,0.9122468962064589,-5.7634432e-05
0.9428173045118555,0.9123044667021626,0.9122468406594729,-5.7626043e-05
0.9552152545867971,0.9123045001493877,0.9122468723459163,-5.7627803e-05
0.9368733245405589,0.9123044946464817,0.9122468585338667,-5.7636113e-05
0.9492711362192638,0.9123044857791531,0.9122468403896922,-5.764539e-05
0.9491013240367969,0.9123044968895249,0.9122468425069803,-5.7654383e-05
0.971689250625897,0.9123044897225538,0.9122468280640517,-5.766166e-05
0.9637069708800476,0.9123044921421609,0.9122468258270459,-5.7666315e-05
0.9795014413968055,0.9123044928297009,0.9122468234950635,-5.7669335e-05
0.9725383115382327,0.9123044911160633,0.9122468209956224,-5.767012e-05
1.0002211571862938,0.9123044925186786,0.9122468238024976,-5.7668716e-05
0.9990321951165506,0.9123044918627007,0.9122468263915967,-5.766547e-05
1.0019196941996755,0.9123044919170987,0.9122468303895638,-5.7661528e-05
1.0104112720966891,0.9123044921449515,0.9122468350775785,-5.7657067e-05
1.0183935518425382,0.9123044918961773,0.9122468394563135,-5.765244e-05
1.0309611757037103,0.9123044920453023,0.9122468449387153,-5.7647107e-05
1.0542282126264422,0.9123044920038296,0.9122468497939621,-5.764221e-05
1.0635692666245018,0.9123044919814178,0.9122468536932915,-5.7638288e-05
1.062380581347232,0.9123044920214377,0.9122468587100664,-5.763331e-05
1.072570419465154,0.9123044919913755,0.9122468626890569,-5.7629302e-05
1.0788543005938582,0.9123044920040732,0.9122468666671514,-5.7625337e-05
1.0718910323390485,0.912304492004329,0.912246869279476,-5.7622725e-05
1.0708721592442458,0.9123044919986619,0.912246871660323,-5.762034e-05
1.082590722193082,0.9123044920041743,0.9122468743870435,-5.7617617e-05
1.1012722766042544,0.9123044920011337,0.9122468764794788,-5.761552e-05
1.0929506492859444,0.912304492001793,0.9122468778698459,-5.7614132e-05
1.1236905294071242,0.912304492002438,0.9122468788236414,-5.761318e-05
1.0985550048923072,0.9123044920015178,0.9122468804598116,-5.761154e-05
1.087685641252043,0.9123044920021546,0.912246881391771,-5.761061e-05
1.113160651735558,0.9123044920019167,0.9122468818935742,-5.761011e-05
1.0960075453628264,0.9123044920018806,0.9122468827957568,-5.7609206e-05
1.113670226679196,0.9123044920020179,0.9122468834434544,-5.760856e-05
1.0970265568538662,0.9123044920018972,0.9122468835379212,-5.7608464e-05
1.123520717224657,0.9123044920019582,0.9122468829049738,-5.7609097e-05
1.1240301537720585,0.9123044920019493,0.9122468842801209,-5.7607722e-05
1.1257285523892033,0.9123044920019321,0.9122468840982048,-5.7607904e-05
1.1133306023142617,0.912304492001953,0.9122468844183678,-5.7607584e-05
1.1019519405228333,0.9123044920019396,0.9122468846002534,-5.76074e-05
1.1044992616560771,0.912304492001944,0.9122468843092194,-5.7607693e-05
1.1180860354045252,0.9123044920019454,0.9122468841637017,-5.760784e-05
1.1439006702529744,0.9123044920019422,0.9122468843819772,-5.760762e-05
1.1585064554924622,0.9123044920019449,0.9122468840472858,-5.7607955e-05
1.1422022716358295,0.9123044920019436,0.9122468840618365,-5.760794e-05
1.144919543347777,0.9123044920019437,0.9122468841345962,-5.7607867e-05
1.1629219874253178,0.9123044920019442,0.912246883901766,-5.76081e-05
1.1651299609861008,0.9123044920019437,0.9122468842510115,-5.760775e-05
1.1902653471046813,0.912304492001944,0.91224688420008,-5.7607802e-05
1.132012295121671,0.9123044920019439,0.9122468844838423,-5.7607518e-05
1.1610537766257059,0.9123044920019439,0.9122468837853503,-5.7608217e-05
1.1554494210193436,0.912304492001944,0.9122468843965309,-5.7607605e-05
1.1365977776332306,0.9123044920019439,0.9122468845420499,-5.760746e-05
1.139654950502586,0.9123044920019439,0.9122468841782521,-5.7607824e-05
1.1620730649092192,0.9123044920019439,0.912246884360151,-5.760764e-05
1.1683566692454497,0.9123044920019439,0.912246884534774,-5.7607467e-05
1.159695279165969,0.9123044920019439,0.9122468840691127,-5.7607933e-05
1.1642807616775281,0.9123044920019439,0.9122468841491482,-5.7607853e-05
1.13150285857427,0.9123044920019439,0.9122468848185363,-5.7607183e-05
1.1330314450089471,0.9123044920019439,0.9122468843455991,-5.7607656e-05
1.169036056371555,0.9123044920019439,0.9122468843819789,-5.760762e-05
1.183471891032339,0.9123044920019439,0.9122468842437357,-5.760776e-05
1.1804148565592203,0.9123044920019439,0.9122468845566019,-5.7607445e-05
1.1773006644403325,0.9123044920019439,0.9122468846148095,-5.7607387e-05
1.1743593292211196,0.9123044920019439,0.9122468841200444,-5.7607882e-05
1.1809341192394296,0.9123044920019439,0.9122468841782521,-5.7607824e-05
1.1997925440411426,0.9123044920019439,0.9122468845566019,-5.7607445e-05
1.2205544706828333,0.9123044920019439,0.912246884352875,-5.760765e-05
1.2004846636210267,0.9123044920019439,0.9122468844110827,-5.760759e-05
1.2082702823144833,0.9123044920019439,0.9122468842364597,-5.7607765e-05
1.2247066345771922,0.9123044920019439,0.912246884527498,-5.7607474e-05
1.237855799425102,0.9123044920019439,0.9122468844110827,-5.760759e-05
1.217440001771472,0.9123044920019439,0.9122468843819789,-5.760762e-05
1.2411429868399015,0.9123044920019439,0.912246884527498,-5.7607474e-05
1.257406343806699,0.9123044920019439,0.9122468848185363,-5.7607183e-05
1.2954695991906584,0.9123044920019439,0.9122468846439133,-5.7607358e-05
1.2380286563247773,0.9123044920019439,0.9122468843819789,-5.760762e-05
1.2312811478030288,0.9123044920019439,0.9122468845857057,-5.7607416e-05
1.2279939603882293,0.9123044920019439,0.9122468844983942,-5.7607504e-05
1.2049830948996834,0.9123044920019439,0.912246884352875,-5.760765e-05
1.1932180308153062,0.9123044920019439,0.9122468844401865,-5.760756e-05
1.2091352587940427,0.9123044920019439,0.9122468846730172,-5.760733e-05
1.197370333105902,0.9123044920019439,0.9122468846439133,-5.7607358e-05
1.1951211174665735,0.9123044920019439,0.912246884527498,-5.7607474e-05
1.235779579081686,0.9123044920019439,0.9122468842946674,-5.7607707e-05
1.2267828549206088,0.9123044920019439,0.9122468845857057,-5.7607416e-05
1.2494477298173303,0.9123044920019439,0.9122468846148095,-5.7607387e-05
1.2461604040062946,0.9123044920019439,0.9122468844110827,-5.760759e-05
1.2703826517549335,0.9123044920019439,0.9122468842946674,-5.7607707e-05
1.2762649070046488,0.9123044920019439,0.912246884527498,-5.7607474e-05
1.2715936188263168,0.9123044920019439,0.9122468844983942,-5.7607504e-05
1.2324922532706488,0.9123044920019439,0.9122468847603287,-5.760724e-05
1.2418351064197861,0.9123044920019439,0.9122468844983942,-5.7607504e-05
1.2364716986615696,0.9123044920019439,0.9122468844110827,-5.760759e-05
1.2390670432889588,0.9123044920019439,0.9122468844983942,-5.7607504e-05
1.2556763908475796,0.9123044920019439,0.9122468841491482,-5.7607853e-05
1.2394130338807827,0.9123044920019439,0.9122468844692904,-5.7607533e-05
1.2151907861321434,0.9123044920019439,0.912246884527498,-5.7607474e-05
1.2053289470952706,0.9123044920019439,0.9122468844692904,-5.7607533e-05
1.1776467934283932,0.9123044920019439,0.9122468845929816,-5.760741e-05
1.1354310973576007,0.9123044920019439,0.9122468844401865,-5.760756e-05
1.1309328044751803,0.9123044920019439,0.912246884534774,-5.7607467e-05
1.144600955210826,0.9123044920019439,0.912246884360151,-5.760764e-05
1.1295487037116485,0.9123044920019439,0.9122468844983942,-5.7607504e-05
1.1471960230457412,0.9123044920019439,0.912246884527498,-5.7607474e-05
1.1766086832566849,0.9123044920019439,0.9122468842655636,-5.7607736e-05
1.1838751776661685,0.9123044920019439,0.9122468841564242,-5.7607846e-05
1.1490992480932456,0.9123044920019439,0.9122468842655636,-5.7607736e-05
1.1638053706043625,0.9123044920019439,0.9122468841782521,-5.7607824e-05
1.1759165636768003,0.9123044920019439,0.9122468844692904,-5.7607533e-05
1.165189609764131,0.9123044920019439,0.9122468846439133,-5.7607358e-05
1.1838751776661685,0.9123044920019439,0.9122468846439133,-5.7607358e-05
1.1878546230570894,0.9123044920019439,0.9122468842946674,-5.7607707e-05
1.2113843360371346,0.9123044920019439,0.9122468846148095,-5.7607387e-05
1.253081046220191,0.9123044920019439,0.9122468845857057,-5.7607416e-05
1.2658842204762768,0.9123044920019439,0.9122468846148095,-5.7607387e-05
1.220035208002624,0.9123044920019439,0.912246884527498,-5.7607474e-05
1.2278209650923169,0.9123044920019439,0.9122468847603287,-5.760724e-05
1.255157266563607,0.9123044920019439,0.9122468845857057,-5.7607416e-05
1.258790582966468,0.9123044920019439,0.912246884702121,-5.76073e-05
1.2691714078910763,0.9123044920019439,0.9122468846148095,-5.7607387e-05
1.3094838789143644,0.9123044920019439,0.9122468849058478,-5.7607096e-05
1.2883761000770868,0.9123044920019439,0.9122468842655636,-5.7607736e-05
1.301006002244787,0.9123044920019439,0.9122468845857057,-5.7607416e-05
1.3013521312328475,0.9123044920019439,0.9122468842073559,-5.7607795e-05
1.2963345756702183,0.9123044920019439,0.912246884352875,-5.760765e-05
1.2830125539226336,0.9123044920019439,0.9122468845566019,-5.7607445e-05
1.2508319689770995,0.9123044920019439,0.9122468842073559,-5.7607795e-05
1.2721126047140523,0.9123044920019439,0.9122468844401865,-5.760756e-05
1.2757459211169133,0.9123044920019439,0.9122468845857057,-5.7607416e-05
1.2416619727276375,0.9123044920019439,0.9122468842364597,-5.7607765e-05
1.2356064453895368,0.9123044920019439,0.9122468844692904,-5.7607533e-05
1.262423760973091,0.9123044920019439,0.9122468842946674,-5.7607707e-05
1.2927015360598315,0.9123044920019439,0.9122468846148095,-5.7607387e-05
1.3129439232288396,0.9123044920019439,0.912246884527498,-5.7607474e-05
1.3304186624557304,0.9123044920019439,0.9122468845857057,-5.7607416e-05
1.3542945044238357,0.9123044920019439,0.9122468842946674,-5.7607707e-05
1.366405559100037,0.9123044920019439,0.912246884352875,-5.760765e-05
1.3556786051873677,0.9123044920019439,0.9122468844110827,-5.760759e-05
1.3413183348718383,0.9123044920019439,0.912246884352875,-5.760765e-05
1.3651945920286532,0.9123044920019439,0.9122468843819789,-5.760762e-05
1.3622531184132038,0.9123044920019439,0.9122468840909406,-5.760791e-05
1.3653674489283285,0.9123044920019439,0.9122468842946674,-5.7607707e-05
1.4084481214786806,0.9123044920019439,0.9122468844401865,-5.760756e-05
1.3904546731565277,0.9123044920019439,0.9122468848185363,-5.7607183e-05
1.4044688144839965,0.9123044920019439,0.9122468841491482,-5.7607853e-05
1.4032578474126132,0.9123044920019439,0.9122468842946674,-5.7607707e-05
1.3880324622212872,0.9123044920019439,0.9122468844983942,-5.7607504e-05
1.4196941996753225,0.9123044920019439,0.9122468845857057,-5.7607416e-05
1.3897626919728798,0.9123044920019439,0.9122468840327329,-5.760797e-05
1.3776514989004418,0.9123044920019439,0.9122468844692904,-5.7607533e-05
